Index,Time,Hv_Voltage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Label_5003,DIS5003
3302,3436.209181,76.7039,-0.9845,-75.515,-0.0001,-0.0111,3.8464259,3.8332657,3.8075002,3.8549087,3.8321558,3.8591897,3.8577627,3.8561771,3.8545916,3.8520547,3.8576834,3.8569699,3.839053,3.8560186,3.8480907,3.8591104,3.8407971,3.8344549,3.8392116,3.8560186,24.392,24.058,24.215,24.176,24.255,24.274,24.274,24.274,24.215,24.117,24.314,24.314,24.353,24.274,24.274,24.294,24.353,24.451,24.294,24.333,0,0.0389257
3303,3437.207615,76.6482,-1.0132,-77.659,-0.0001,-0.0108,3.8436512,3.8306495,3.8050426,3.8522925,3.8296982,3.8565735,3.8551465,3.8537195,3.8519754,3.849597,3.8553051,3.854433,3.8366747,3.8537195,3.8457917,3.8567321,3.8384188,3.8318387,3.8368332,3.8535609,24.392,24.098,24.176,24.196,24.215,24.294,24.255,24.255,24.255,24.098,24.274,24.294,24.294,24.353,24.314,24.373,24.412,24.392,24.255,24.314,0,0.0386086
3304,3438.209048,77.2224,-0.5404,-41.727,-0.0001,-0.0058,3.8694166,3.8547501,3.827954,3.8763931,3.8537195,3.8792471,3.8782958,3.8774237,3.8761553,3.873222,3.8787714,3.8767895,3.8584762,3.8753625,3.8687031,3.8782958,3.8606167,3.8568906,3.8595861,3.8767102,24.373,24.039,24.176,24.157,24.157,24.294,24.353,24.314,24.274,23.999,24.392,24.274,24.274,24.255,24.314,24.294,24.431,24.353,24.255,24.373,0,0.0414626
3305,3439.207686,78.3953,0.3943,30.909,0.0001,0.0043,3.9218989,3.9042991,3.8752039,3.9258628,3.9027135,3.9257042,3.9256249,3.9259421,3.9258628,3.9214232,3.9272898,3.9229295,3.9036648,3.9196791,3.9157944,3.9223745,3.9060432,3.9078666,3.9065189,3.9240394,24.353,24.078,24.215,24.215,24.157,24.373,24.294,24.333,24.235,24.098,24.353,24.314,24.294,24.196,24.294,24.294,24.353,24.353,24.333,24.373,0,0.046695
3306,3440.208122,78.3806,0.3509,27.501,0,0.0038,3.9215817,3.9039027,3.8749661,3.9256249,3.9023964,3.9256249,3.9253871,3.9256249,3.9254664,3.9210268,3.927052,3.9227709,3.9035063,3.9195205,3.915398,3.9222953,3.9057261,3.9072324,3.9062018,3.9235637,24.431,24.078,24.215,24.196,24.117,24.294,24.294,24.333,24.274,24.078,24.274,24.294,24.373,24.215,24.294,24.392,24.373,24.314,24.235,24.314,0,0.0466156
3307,3441.208553,78.5161,0.4387,34.4421,0.0001,0.0048,3.927924,3.9097693,3.8808327,3.9314915,3.908263,3.931333,3.9310951,3.931333,3.9314915,3.9267348,3.9328393,3.9282411,3.9089765,3.9249907,3.9210268,3.9276862,3.9113548,3.9133368,3.9117512,3.9291925,24.314,24.039,24.215,24.235,24.137,24.353,24.314,24.353,24.255,24.117,24.294,24.353,24.314,24.255,24.314,24.392,24.392,24.353,24.255,24.412,0,0.0470913
3308,3442.20725,79.3315,1.0719,85.036,0.0001,0.0118,3.9644713,3.9442553,3.9138125,3.9659776,3.9425905,3.9638371,3.9642335,3.9653434,3.9660569,3.9603488,3.9667704,3.9605074,3.9405293,3.9559885,3.9540859,3.9588426,3.9429076,3.9488535,3.9444139,3.9624101,24.333,24.058,24.196,24.157,24.176,24.333,24.255,24.333,24.274,24.098,24.255,24.314,24.333,24.274,24.294,24.373,24.373,24.314,24.255,24.294,0,0.0506588
3309,3443.208682,79.3591,1.0572,83.9021,0.0001,0.0116,3.9660569,3.9459202,3.915398,3.9675632,3.9440968,3.9654227,3.9657398,3.9668497,3.9676425,3.9618551,3.9681974,3.962093,3.9421941,3.9576534,3.9555921,3.9604281,3.9444139,3.9500427,3.9459202,3.9638371,24.392,23.999,24.176,24.215,24.157,24.314,24.314,24.314,24.333,24.039,24.314,24.314,24.353,24.274,24.314,24.333,24.353,24.314,24.274,24.333,0,0.0506589
3310,3444.208114,79.0627,0.7896,62.4262,0.0001,0.0087,3.9528967,3.9334735,3.9038234,3.955275,3.932205,3.9540859,3.9540859,3.9547994,3.9553543,3.9498841,3.9562264,3.9508354,3.9312537,3.946713,3.9439382,3.9497256,3.9333942,3.9374374,3.9344248,3.9521039,24.373,24.019,24.176,24.117,24.215,24.373,24.274,24.353,24.255,24.078,24.333,24.314,24.274,24.235,24.314,24.333,24.373,24.333,24.255,24.294,0,0.0490733
3311,3445.211545,78.1025,0.0002,0.0147,0,0,3.9100071,3.8934379,3.865532,3.9150016,3.8921695,3.9162701,3.9154773,3.9153188,3.9148431,3.9107206,3.9166665,3.9134161,3.8945478,3.9107999,3.9057261,3.9137332,3.8966091,3.8958163,3.8963712,3.9134954,24.412,24.098,24.314,24.157,24.176,24.294,24.294,24.294,24.274,24.019,24.333,24.314,24.235,24.255,24.274,24.353,24.353,24.353,24.333,24.333,0,0.0444751
3312,3446.207782,78.095,0.0004,0.0287,0,0,3.90969,3.8929623,3.8651356,3.9146053,3.8919317,3.9157152,3.9153188,3.9147638,3.9144467,3.9102449,3.9163494,3.913099,3.8942307,3.9104035,3.905409,3.9134161,3.8962127,3.8955785,3.8958956,3.9133368,24.412,24.078,24.196,24.157,24.176,24.353,24.353,24.392,24.274,24.098,24.274,24.314,24.294,24.294,24.333,24.392,24.373,24.353,24.294,24.314,0,0.0445544
3313,3448.209644,78.0945,0,0.0032,0,0,3.9094522,3.8930415,3.8652149,3.9146845,3.8918524,3.9158737,3.9151602,3.9147638,3.9143674,3.9101657,3.9163494,3.9129404,3.8943893,3.9102449,3.9055675,3.9133368,3.8963712,3.895737,3.8960541,3.9133368,24.392,24.058,24.274,24.157,24.157,24.274,24.274,24.353,24.333,24.157,24.333,24.353,24.294,24.235,24.255,24.333,24.333,24.294,24.274,24.333,0,0.0442373
3314,3449.20908,78.0972,0.0001,0.0115,0,0,3.9096107,3.8932001,3.8652941,3.9147638,3.8920109,3.915953,3.915398,3.9148431,3.9146053,3.9103242,3.9165079,3.9131782,3.8945478,3.9104828,3.9056468,3.9135746,3.8964505,3.8956577,3.8962127,3.9134954,24.412,24.039,24.274,24.235,24.196,24.294,24.294,24.333,24.353,24.098,24.314,24.294,24.294,24.274,24.274,24.392,24.431,24.333,24.274,24.353,0,0.0443166
3315,3450.208513,78.0994,0.0006,0.046,0,0,3.9098486,3.8932001,3.865532,3.9149224,3.8921695,3.9161115,3.9154773,3.9151602,3.9147638,3.9104828,3.9166665,3.9133368,3.8945478,3.9107206,3.9057261,3.9136539,3.8966884,3.8958163,3.8963712,3.9136539,24.353,24.098,24.196,24.176,24.176,24.373,24.294,24.294,24.274,24.137,24.353,24.373,24.235,24.196,24.294,24.373,24.333,24.333,24.274,24.353,0,0.0443166
3316,3451.209944,78.0469,-0.0438,-3.4216,0,-0.0003,3.9076288,3.890901,3.8634707,3.9127819,3.8901083,3.913971,3.9134954,3.9129404,3.912544,3.9085008,3.9144467,3.9112756,3.8926452,3.9088179,3.9038234,3.9117512,3.8946271,3.8935965,3.8943893,3.9115927,24.333,24.078,24.215,24.196,24.215,24.314,24.314,24.294,24.235,24.157,24.314,24.333,24.274,24.274,24.373,24.294,24.353,24.314,24.235,24.353,0,0.0441581
3317,3452.208378,77.0579,-0.8381,-64.582,-0.0001,-0.0089,3.8633122,3.8492799,3.8238316,3.8710815,3.8485664,3.8748868,3.8735391,3.8718742,3.8707643,3.8676725,3.8736184,3.8725877,3.8546708,3.8713193,3.8639464,3.8745697,3.856415,3.8506276,3.8549087,3.8716364,24.392,24.039,24.255,24.176,24.157,24.294,24.314,24.353,24.314,24.098,24.392,24.314,24.274,24.176,24.333,24.353,24.353,24.294,24.314,24.412,0,0.0394806
3318,3453.208812,76.791,-1.0281,-78.949,-0.0001,-0.0112,3.8509448,3.8378638,3.8124948,3.8596654,3.8372296,3.8639464,3.8624401,3.860696,3.8591104,3.8565735,3.8622816,3.8616473,3.843889,3.8609338,3.8530853,3.8640257,3.8458709,3.8388945,3.8439683,3.8607753,24.431,24.176,24.215,24.196,24.176,24.314,24.274,24.294,24.294,24.176,24.353,24.314,24.235,24.274,24.294,24.353,24.373,24.412,24.353,24.294,0,0.03845
3319,3454.209244,76.0464,-1.6033,-121.92,-0.0002,-0.0169,3.8173307,3.8061525,3.7824483,3.8277955,3.8059147,3.8340585,3.8320765,3.8295396,3.8273991,3.8257342,3.8312045,3.8321558,3.8151902,3.8322351,3.822801,3.8357233,3.8166965,3.8065489,3.8141596,3.8304117,24.431,24.137,24.215,24.157,24.176,24.353,24.314,24.294,24.314,24.039,24.353,24.314,24.294,24.255,24.373,24.392,24.314,24.294,24.294,24.353,0,0.0348824
3320,3455.208677,75.5513,-1.9632,-148.32,-0.0003,-0.0205,3.7948157,3.7849059,3.7620738,3.8065489,3.7848266,3.8140803,3.8116227,3.808848,3.8061525,3.8051219,3.8104335,3.8122569,3.7955292,3.813129,3.8025057,3.816538,3.7970355,3.7848266,3.7940229,3.8101164,24.412,24.098,24.196,24.176,24.176,24.353,24.294,24.333,24.294,24.098,24.373,24.373,24.294,24.196,24.373,24.294,24.314,24.333,24.274,24.353,0,0.0327419
3321,3456.208307,76.5044,-1.1598,-88.728,-0.0002,-0.0123,3.8372296,3.8246244,3.7996517,3.8462673,3.8239901,3.8511033,3.8496763,3.8478529,3.8461088,3.8437304,3.8493592,3.8491214,3.8316008,3.8486457,3.8402422,3.8518168,3.8335035,3.8261306,3.8314423,3.8483286,24.373,24.098,24.196,24.157,24.157,24.333,24.314,24.274,24.274,24.058,24.412,24.274,24.255,24.215,24.353,24.333,24.353,24.333,24.333,24.314,0,0.0375779
3322,3457.20974,75.8406,-1.6813,-127.5,-0.0002,-0.0177,3.8075002,3.7966391,3.7731727,3.8183614,3.7962427,3.8247829,3.822801,3.820264,3.8178857,3.816538,3.8217703,3.8229595,3.8059147,3.8234352,3.8135254,3.8266063,3.8075002,3.7971148,3.8048048,3.8212947,24.353,24.078,24.215,24.137,24.176,24.353,24.294,24.314,24.235,24.117,24.353,24.314,24.255,24.314,24.314,24.353,24.314,24.353,24.333,24.412,0,0.0343275
3323,3458.20921,75.6301,-1.8223,-137.82,-0.0003,-0.0191,3.7978283,3.7875221,3.7642143,3.8090858,3.787205,3.8161416,3.8140011,3.8113056,3.808848,3.8077381,3.8129704,3.8143182,3.7975112,3.8150317,3.8047255,3.8183614,3.7990967,3.7877599,3.796322,3.812574,24.353,24.117,24.235,24.137,24.176,24.373,24.373,24.333,24.235,24.098,24.274,24.333,24.235,24.294,24.314,24.353,24.274,24.314,24.353,24.333,0,0.033614
3324,3459.209642,75.7949,-1.6615,-125.93,-0.0002,-0.0174,3.8050426,3.7941815,3.7705565,3.8156659,3.7937058,3.8221667,3.820264,3.8178064,3.8154281,3.8141596,3.819392,3.8205019,3.8032985,3.8209775,3.8110678,3.8239901,3.8051219,3.7948157,3.8024264,3.8189956,24.373,24.058,24.255,24.176,24.176,24.392,24.333,24.314,24.274,24.058,24.333,24.294,24.294,24.255,24.314,24.431,24.333,24.314,24.333,24.451,0,0.0344861
3325,3460.209078,75.2312,-2.0951,-157.61,-0.0003,-0.0218,3.7796735,3.7703187,3.7474865,3.7918824,3.769843,3.799731,3.7972733,3.79434,3.791486,3.7907725,3.795767,3.7980661,3.7813384,3.7993346,3.7881563,3.8024264,3.7830032,3.7700809,3.7798321,3.7959256,24.314,24.137,24.176,24.137,24.137,24.314,24.314,24.314,24.235,24.117,24.353,24.314,24.294,24.215,24.353,24.373,24.314,24.373,24.294,24.392,0,0.032187
3326,3461.211507,75.2883,-2.0173,-151.88,-0.0003,-0.021,3.7820519,3.7723007,3.7493892,3.7940229,3.7719043,3.8014751,3.7990175,3.7964013,3.793468,3.7927545,3.7978283,3.7998895,3.7830032,3.8010787,3.790059,3.8041705,3.7847474,3.7723799,3.7816555,3.7978283,24.431,24.058,24.196,24.117,24.157,24.373,24.314,24.314,24.274,24.058,24.333,24.314,24.333,24.255,24.314,24.274,24.373,24.294,24.255,24.373,0,0.0326627
3327,3462.209943,75.3706,-1.9242,-145.02,-0.0003,-0.0201,3.7854609,3.7755511,3.7524811,3.7971148,3.775234,3.8044084,3.8021886,3.7995724,3.7968769,3.7960049,3.8009201,3.8027435,3.7859365,3.8038534,3.7930716,3.806866,3.7876807,3.7757889,3.7847474,3.8009994,24.431,24.078,24.274,24.157,24.157,24.373,24.274,24.314,24.235,24.117,24.333,24.333,24.314,24.255,24.353,24.353,24.294,24.353,24.235,24.353,0,0.0329798
3328,3463.209592,75.7922,-1.5638,-118.52,-0.0002,-0.0164,3.8041705,3.7931509,3.768971,3.8146353,3.7924374,3.8207397,3.8191541,3.8167758,3.8144767,3.8132083,3.8182028,3.8191541,3.8017922,3.8195505,3.80972,3.8223253,3.8036156,3.7939436,3.801158,3.8177271,24.431,24.058,24.215,24.157,24.157,24.353,24.274,24.255,24.235,24.117,24.373,24.314,24.314,24.215,24.294,24.373,24.353,24.373,24.353,24.392,0,0.0351995
3329,3464.209023,75.6951,-1.6321,-123.54,-0.0002,-0.0171,3.7998102,3.7890284,3.7650863,3.8105128,3.7882356,3.8168551,3.8149524,3.8128912,3.810275,3.8091651,3.8141596,3.815111,3.7978283,3.8155866,3.8055183,3.8185199,3.7996517,3.7895833,3.7971941,3.8136047,24.431,24.157,24.196,24.215,24.157,24.392,24.333,24.333,24.255,24.098,24.294,24.353,24.274,24.294,24.392,24.373,24.392,24.333,24.274,24.353,0,0.0347239
3330,3465.209456,76.2864,-1.1451,-87.358,-0.0002,-0.0121,3.8262099,3.8136047,3.7884734,3.8352476,3.8127326,3.8400043,3.8385773,3.8371503,3.8351684,3.8332657,3.8384188,3.8381017,3.820264,3.8377846,3.8291432,3.8405593,3.822246,3.8152695,3.8205019,3.8372296,24.392,24.039,24.294,24.157,24.176,24.392,24.353,24.274,24.235,24.078,24.373,24.294,24.294,24.196,24.353,24.353,24.333,24.294,24.274,24.353,0,0.0377365
3331,3466.20989,76.4199,-1.0377,-79.302,-0.0001,-0.011,3.8323936,3.8194713,3.7939436,3.841035,3.8184406,3.845316,3.8441268,3.8426998,3.8408764,3.8387359,3.8439683,3.8432548,3.8254964,3.8427791,3.8343756,3.8456331,3.8273991,3.8210568,3.8258135,3.8426205,24.353,24.039,24.176,24.176,24.157,24.353,24.274,24.353,24.255,24.078,24.333,24.373,24.274,24.314,24.373,24.353,24.314,24.314,24.274,24.373,0,0.03845
3332,3467.210323,76.7417,-0.7794,-59.814,-0.0001,-0.0083,3.8468223,3.8330279,3.8069453,3.8545916,3.8318387,3.8581591,3.8570492,3.8560978,3.8545916,3.8520547,3.8574456,3.8560978,3.8377846,3.8550672,3.847298,3.8577627,3.8398458,3.8350098,3.8387359,3.8556222,24.431,24.078,24.255,24.117,24.176,24.373,24.333,24.353,24.235,24.098,24.412,24.314,24.274,24.196,24.353,24.373,24.353,24.333,24.353,24.392,0,0.039877
3333,3468.209757,76.5635,-0.9305,-71.242,-0.0001,-0.0099,3.8388152,3.8255757,3.7996517,3.8470601,3.8243072,3.8511826,3.8499141,3.8486457,3.8469808,3.8445232,3.8499141,3.8491214,3.8308081,3.8483286,3.8401629,3.8511033,3.8328693,3.8271613,3.8315216,3.8483286,24.431,24.078,24.196,24.098,24.137,24.392,24.353,24.255,24.255,24.039,24.333,24.255,24.353,24.235,24.333,24.314,24.314,24.314,24.314,24.314,0,0.0391635
3334,3469.210188,76.7112,-0.8085,-62.022,-0.0001,-0.0086,3.8454746,3.8317594,3.8057561,3.8533231,3.8306495,3.8572077,3.85586,3.854988,3.8534817,3.8508655,3.8561771,3.8549087,3.8367539,3.8539573,3.8462673,3.8568114,3.8385773,3.8337414,3.8373882,3.8545123,24.314,24.137,24.215,24.157,24.176,24.314,24.392,24.333,24.235,24.117,24.333,24.274,24.235,24.255,24.333,24.412,24.353,24.333,24.333,24.412,0,0.0397185
3335,3470.21008,77.1826,-0.4338,-33.482,-0.0001,-0.0046,3.8666419,3.8516583,3.8245451,3.8731427,3.8502313,3.8759174,3.8748075,3.8744904,3.8733012,3.8702094,3.8756003,3.8734598,3.8547501,3.8717157,3.8652149,3.8744904,3.8569699,3.8541159,3.856415,3.8733012,24.353,24.078,24.235,24.215,24.235,24.314,24.314,24.392,24.274,24.078,24.274,24.353,24.274,24.255,24.333,24.314,24.333,24.294,24.294,24.353,0,0.0420968
3336,3472.208106,77.4351,-0.2678,-20.734,0,-0.0031,3.8926452,3.876076,3.8478529,3.8976397,3.8744904,3.8988289,3.8981946,3.8981946,3.8977982,3.8939136,3.8994631,3.8962127,3.876948,3.8935965,3.8884434,3.8962127,3.8793264,3.8790886,3.8794057,3.8966884,24.333,24.117,24.196,24.196,24.137,24.373,24.373,24.353,24.196,24.117,24.353,24.333,24.274,24.235,24.333,24.353,24.333,24.353,24.314,24.412,0,0.0447923
3337,3473.210539,77.6401,-0.1117,-8.6692,0,-0.0012,3.8874921,3.8713986,3.843334,3.892883,3.8698923,3.8945478,3.8937551,3.8936758,3.8930415,3.8893947,3.8949442,3.8918524,3.8729049,3.889474,3.8839245,3.8921695,3.8751246,3.874094,3.8748868,3.8922488,24.373,24.117,24.215,24.274,24.157,24.333,24.294,24.353,24.274,24.098,24.294,24.314,24.274,24.235,24.314,24.373,24.274,24.333,24.274,24.412,0,0.0441581
3338,3474.211009,77.9646,0.136,10.6011,0,0.0015,3.9021586,3.8851137,3.8567321,3.9066774,3.8836074,3.9074702,3.9071531,3.9073116,3.9069153,3.9028721,3.9085008,3.9047747,3.8855894,3.9020793,3.8970847,3.9046955,3.8877299,3.8882848,3.8878885,3.905409,24.392,24.098,24.255,24.176,24.196,24.314,24.373,24.333,24.294,24.078,24.353,24.255,24.373,24.294,24.333,24.333,24.333,24.314,24.294,24.333,0,0.0454265
3339,3475.209307,78.1333,0.2537,19.8261,0,0.0027,3.9099278,3.8924866,3.8637086,3.9141296,3.890901,3.9146053,3.9141296,3.914526,3.9142881,3.9098486,3.9157944,3.9117512,3.8924073,3.9087387,3.9042198,3.9113548,3.8947064,3.8956577,3.8950235,3.9123855,24.353,24.058,24.235,24.235,24.176,24.333,24.333,24.314,24.196,24.039,24.294,24.274,24.314,24.255,24.353,24.314,24.294,24.353,24.274,24.353,0,0.0462192
3340,3476.209924,78.655,0.6534,51.3942,0.0001,0.0071,3.9333942,3.9147638,3.8848759,3.9364068,3.9127819,3.9354555,3.9354555,3.9360897,3.9364068,3.9314915,3.9374374,3.9323636,3.9127819,3.9286375,3.9253871,3.9312537,3.9151602,3.9185692,3.9157944,3.9336321,24.373,24.098,24.235,24.157,24.235,24.373,24.294,24.255,24.314,24.117,24.333,24.314,24.314,24.274,24.314,24.314,24.392,24.431,24.314,24.333,0,0.0485183
3341,3477.210359,79.1702,1.0379,82.1699,0.0001,0.0114,3.9565435,3.9368032,3.9058054,3.9582876,3.9346627,3.9560678,3.9565435,3.9577327,3.9584462,3.9528174,3.9590011,3.9528174,3.9329185,3.9483778,3.9463959,3.9510733,3.9352969,3.9410049,3.9367239,3.9547201,24.353,24.078,24.157,24.235,24.157,24.333,24.274,24.373,24.255,24.117,24.255,24.314,24.274,24.314,24.314,24.353,24.274,24.353,24.274,24.314,0,0.0507381
3342,3478.210791,79.1357,0.9746,77.1271,0.0001,0.0107,3.9554336,3.9357726,3.9050919,3.9570984,3.9335528,3.9551958,3.9555129,3.9565435,3.9574948,3.9517075,3.9582083,3.9519453,3.932205,3.947585,3.9453652,3.9503598,3.9345041,3.9396572,3.935614,3.9536102,24.392,24.157,24.196,24.157,24.196,24.333,24.314,24.373,24.196,24.157,24.314,24.314,24.314,24.274,24.314,24.353,24.392,24.373,24.255,24.294,0,0.0503417
3343,3479.209259,79.3638,1.13,89.6793,0.0002,0.0124,3.9658983,3.9456031,3.914526,3.9670082,3.9434626,3.9647092,3.9651848,3.966374,3.9674046,3.9613795,3.967801,3.9613795,3.9414013,3.956702,3.9549579,3.9593975,3.9435418,3.9498048,3.9451274,3.9630443,24.392,24.078,24.215,24.235,24.196,24.333,24.274,24.392,24.333,24.098,24.294,24.294,24.314,24.255,24.353,24.255,24.353,24.392,24.314,24.373,0,0.0513723
3344,3480.209691,79.1792,0.9499,75.2106,0.0001,0.0104,3.9576534,3.9379924,3.9075495,3.9594768,3.936169,3.9575741,3.9581291,3.9587633,3.9597939,3.9539273,3.9605074,3.9543237,3.9345834,3.9500427,3.9478229,3.9528174,3.9369617,3.9420356,3.9380716,3.9559093,24.392,24.039,24.215,24.157,24.176,24.333,24.314,24.294,24.215,24.117,24.314,24.314,24.353,24.274,24.255,24.333,24.353,24.431,24.255,24.333,0,0.0501039
3345,3481.211123,78.6541,0.5064,39.8279,0.0001,0.0055,3.9342663,3.9160323,3.8866993,3.9376752,3.9143674,3.9371996,3.9371203,3.9373581,3.9376752,3.9325222,3.939023,3.934187,3.9146845,3.9305402,3.9269727,3.9333942,3.9169043,3.9192827,3.9173007,3.9350591,24.451,24.058,24.215,24.196,24.176,24.274,24.274,24.353,24.235,24.058,24.274,24.274,24.294,24.255,24.274,24.353,24.353,24.314,24.235,24.314,0,0.047567
3346,3482.209556,78.8386,0.6484,51.1159,0.0001,0.0071,3.9425112,3.9238808,3.89431,3.9453652,3.9223745,3.9445725,3.944731,3.9451274,3.9455238,3.9402914,3.946713,3.9414013,3.9219781,3.937596,3.9346627,3.9406878,3.9241187,3.9276069,3.9249114,3.9426698,24.373,24.058,24.137,24.176,24.215,24.353,24.333,24.314,24.314,24.157,24.294,24.314,24.274,24.274,24.294,24.333,24.274,24.392,24.333,24.235,0,0.0482012
3347,3483.210988,78.0505,0.0002,0.0137,0,0,3.9073909,3.8908218,3.8629158,3.912544,3.8896326,3.9135746,3.913099,3.912544,3.9124647,3.9081044,3.9142881,3.9107999,3.8919317,3.9080252,3.9032685,3.9110377,3.8939136,3.8934379,3.8936758,3.9111963,24.412,24.098,24.157,24.196,24.215,24.294,24.255,24.353,24.255,24.098,24.235,24.294,24.333,24.274,24.255,24.353,24.333,24.314,24.274,24.333,0,0.0444751
3348,3484.215451,78.043,0.0002,0.0166,0,0,3.9071531,3.8903461,3.8625987,3.9120683,3.8892362,3.9132575,3.9127026,3.9121476,3.9119891,3.9075495,3.9138917,3.9103242,3.8916938,3.907708,3.9027135,3.9108792,3.8935965,3.8931208,3.8933587,3.9107999,24.373,24.078,24.157,24.215,24.215,24.274,24.274,24.314,24.274,24.117,24.314,24.294,24.274,24.255,24.333,24.314,24.314,24.392,24.255,24.294,0,0.0445544
3349,3485.209885,78.041,0,0.004,0,0,3.906836,3.8903461,3.8624401,3.9119098,3.8892362,3.9130197,3.9126233,3.9122269,3.9117512,3.9077873,3.9136539,3.9104035,3.8916145,3.907708,3.9027135,3.9107206,3.8935172,3.8929623,3.8933587,3.9105621,24.431,24.137,24.196,24.176,24.157,24.353,24.333,24.255,24.353,24.157,24.353,24.274,24.255,24.294,24.353,24.353,24.353,24.353,24.373,24.373,0,0.0443959
3350,3486.211318,78.0417,0.0002,0.0184,0,0,3.9069945,3.8903461,3.8625987,3.9119891,3.8892362,3.913099,3.9127026,3.9120683,3.9119098,3.9076288,3.9137332,3.9104828,3.8916145,3.9078666,3.9028721,3.9107999,3.8935965,3.8930415,3.8932794,3.9107206,24.471,24.019,24.157,24.196,24.215,24.333,24.333,24.314,24.274,24.117,24.333,24.314,24.314,24.274,24.373,24.314,24.373,24.353,24.255,24.373,0,0.0443958
3351,3487.209753,77.9829,-0.0486,-3.7906,0,-0.0005,3.9041405,3.8878885,3.860141,3.9095314,3.8867786,3.9106413,3.9101657,3.9097693,3.9092143,3.9053297,3.9113548,3.9080252,3.8893947,3.905409,3.9004144,3.9085801,3.8913767,3.8904254,3.8911389,3.9083423,24.373,24.157,24.157,24.176,24.235,24.373,24.333,24.294,24.255,24.137,24.294,24.333,24.274,24.314,24.353,24.294,24.255,24.353,24.235,24.333,0,0.0439995
3352,3488.210185,78.0432,0.0002,0.0141,0,0,3.9070738,3.8903461,3.8625987,3.9119098,3.8892362,3.913099,3.912544,3.9122269,3.9119098,3.907708,3.9138125,3.9105621,3.8916938,3.9077873,3.9029513,3.9108792,3.8936758,3.8931208,3.8935965,3.9107206,24.431,24.098,24.215,24.137,24.176,24.314,24.333,24.274,24.274,24.117,24.314,24.314,24.294,24.255,24.294,24.274,24.314,24.392,24.255,24.392,0,0.0444751
3353,3489.210968,78.0459,0.0001,0.0043,0,0,3.9071531,3.8905839,3.8627572,3.9123062,3.8893947,3.9132575,3.9127819,3.9123855,3.9119891,3.9077873,3.9140503,3.9106413,3.8918524,3.9079459,3.9031892,3.9110377,3.8939929,3.8932001,3.8936758,3.9109585,24.412,24.098,24.157,24.137,24.176,24.412,24.294,24.294,24.215,24.078,24.353,24.314,24.314,24.314,24.333,24.314,24.314,24.373,24.294,24.274,0,0.0443959
3354,3490.211507,76.8965,-0.9256,-71.177,-0.0001,-0.0099,3.8555429,3.8419863,3.8164587,3.8638671,3.8414314,3.8679103,3.866404,3.864977,3.8634707,3.8606167,3.866404,3.865532,3.8476943,3.8645806,3.8569699,3.8677518,3.849597,3.8431755,3.8477736,3.8645014,24.392,24.137,24.157,24.117,24.196,24.373,24.314,24.196,24.274,24.117,24.392,24.373,24.274,24.274,24.373,24.314,24.333,24.274,24.255,24.333,0,0.0390842
3355,3491.21094,76.7334,-1.0283,-78.903,-0.0001,-0.0113,3.8480115,3.8349305,3.80972,3.8567321,3.834217,3.8610924,3.8595068,3.8579212,3.8560978,3.8537195,3.8595068,3.8587933,3.8411142,3.8580005,3.8500727,3.8611717,3.8429376,3.836199,3.8411142,3.8576834,24.412,24.078,24.196,24.078,24.137,24.314,24.314,24.215,24.215,24.117,24.373,24.274,24.255,24.314,24.353,24.333,24.314,24.333,24.353,24.333,0,0.0382915
3356,3492.21056,75.8501,-1.7153,-130.1,-0.0002,-0.018,3.8082137,3.7975904,3.7738069,3.8191541,3.7972733,3.825655,3.8235937,3.8209775,3.8185992,3.8171722,3.8227217,3.8239108,3.806866,3.8243072,3.8143974,3.8275577,3.8084516,3.7975904,3.8057561,3.8218496,24.412,24.039,24.137,24.176,24.176,24.353,24.294,24.235,24.274,24.117,24.235,24.294,24.314,24.235,24.333,24.333,24.274,24.333,24.294,24.353,0,0.0344068
3357,3493.211148,75.0615,-2.3094,-173.34,-0.0003,-0.0241,3.7725385,3.7638179,3.7416992,3.7854609,3.7638972,3.7939436,3.7913275,3.7879978,3.7849059,3.7845095,3.7896626,3.7923581,3.7760267,3.7939436,3.7822897,3.7973526,3.7774537,3.7631044,3.7738862,3.7898212,24.412,24.078,24.176,24.098,24.176,24.373,24.333,24.333,24.255,24.078,24.314,24.274,24.294,24.215,24.333,24.294,24.294,24.392,24.274,24.412,0,0.0308393
