Index,Time,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Hv_Votage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,Label_5002,DIS5002,SUM,AVE,D5002
2868,2982.000002,3.5825876,3.5649086,3.5326423,3.575294,3.5900398,3.5871065,3.5779102,3.5837768,3.5791787,3.5773552,3.5769589,3.5921803,3.5823498,3.5748976,3.5833804,3.5861551,3.585838,3.5867101,3.5792579,3.5802885,21.894,21.814,21.854,21.874,21.715,21.735,21.735,21.834,21.814,21.794,21.933,21.834,21.914,21.874,21.933,21.834,21.993,21.993,21.874,22.053,71.0281,-3.25,-230.84,-0.0004,-0.0319,0,-0.014032215,71.5788163,3.578940815,-0.014032215
2869,2982.999513,3.5783859,3.5606275,3.5286784,3.5709337,3.5859173,3.5829047,3.5736292,3.579575,3.5746598,3.5729949,3.5726778,3.5880578,3.578148,3.570458,3.5793372,3.5820327,3.5816363,3.5824291,3.5748976,3.5760075,21.874,21.775,21.814,21.874,21.695,21.715,21.775,21.914,21.854,21.794,21.914,21.874,21.933,21.834,21.933,21.894,22.033,21.973,21.874,22.053,70.936,-3.3052,-234.45,-0.0005,-0.0325,0,-0.01407192,71.4939884,3.57469942,-0.01407192
2870,2983.998899,3.5742634,3.5566636,3.524873,3.5668112,3.5817156,3.5787823,3.569586,3.5753733,3.5705373,3.569031,3.5686346,3.5840146,3.5741841,3.5664148,3.5753733,3.5779895,3.5775931,3.5785444,3.5707751,3.5720436,21.894,21.794,21.814,21.874,21.834,21.775,21.755,21.933,21.794,21.814,21.973,21.894,21.973,21.933,21.894,21.814,21.993,22.053,21.854,22.013,70.8455,-3.3608,-238.1,-0.0005,-0.033,0,-0.01399659,71.4132038,3.57066019,-0.01399659
2871,2987.000052,3.5984433,3.5808435,3.5488151,3.5920217,3.6058954,3.6032,3.5944794,3.600346,3.5970163,3.5946379,3.5938451,3.6076396,3.5985226,3.5917046,3.5996325,3.6015351,3.6023279,3.6029621,3.5966992,3.5978883,21.874,21.854,21.834,21.854,21.695,21.814,21.814,21.894,21.854,21.814,21.914,21.794,21.914,21.933,21.933,21.874,21.953,21.973,21.775,22.053,71.4514,-2.7295,-195.03,-0.0004,-0.027,0,-0.01457928,71.9084556,3.59542278,-0.01457928
2872,2988.000437,3.5721229,3.5546024,3.5232082,3.5650671,3.5797336,3.576721,3.567604,3.5736292,3.5686346,3.5671283,3.5665734,3.5818741,3.5719643,3.5644329,3.5733913,3.575849,3.5756111,3.5766417,3.5688725,3.5699824,21.854,21.814,21.874,21.834,21.715,21.814,21.794,21.854,21.834,21.854,22.013,21.894,21.914,21.973,21.854,21.834,21.933,21.914,21.814,22.092,70.8152,-3.2987,-233.6,-0.0004,-0.0305,0,-0.0140798,71.373644,3.5686822,-0.0140798
2873,2988.998821,3.6199277,3.6022486,3.570458,3.6142989,3.6273006,3.624843,3.6162016,3.6223853,3.6201655,3.6168359,3.6161224,3.6284105,3.6200863,3.6139818,3.6209583,3.6223853,3.6239709,3.6245259,3.6192142,3.6205619,21.914,21.814,21.814,21.834,21.755,21.794,21.775,21.834,21.834,21.834,22.033,21.834,21.933,21.914,21.953,21.854,22.013,21.933,21.834,22.013,71.9675,-2.2493,-161.87,-0.0003,-0.0225,0,-0.01499553,72.3448826,3.61724413,-0.01499553
2874,2989.998431,3.6448211,3.6269835,3.5948758,3.6397473,3.6519562,3.6498156,3.6414914,3.6475958,3.6467238,3.6426013,3.6415707,3.6524318,3.6448211,3.6395095,3.6455346,3.6464067,3.648785,3.6491021,3.6449797,3.6464067,21.834,21.814,21.834,21.874,21.715,21.814,21.814,21.834,21.834,21.874,21.973,21.874,21.914,21.953,21.914,21.933,21.933,22.013,21.854,22.013,72.5566,-1.7355,-125.92,-0.0002,-0.0174,0,-0.015324485,72.8461597,3.642307985,-0.015324485
2875,2990.999815,3.691516,3.6733613,3.6410157,3.6878692,3.6985718,3.6969862,3.6890584,3.6951628,3.6968277,3.6908025,3.6898512,3.6980169,3.691516,3.6878692,3.6917539,3.6915953,3.6960349,3.6957971,3.6938944,3.69548,21.914,21.814,21.814,21.834,21.735,21.834,21.814,21.854,21.814,21.775,22.033,21.894,21.973,21.953,21.953,21.814,21.953,21.933,21.874,22.092,73.6711,-0.7586,-55.885,-0.0001,-0.0078,0,-0.016287725,73.7929805,3.689649025,-0.016287725
2876,2991.998201,3.7101464,3.6916746,3.6591705,3.706896,3.7167265,3.7155374,3.7076888,3.7137933,3.7164094,3.7096708,3.7085609,3.7157752,3.7098293,3.7065789,3.7099879,3.7095122,3.714586,3.7138725,3.7126834,3.7145068,21.854,21.794,21.755,21.894,21.695,21.874,21.755,21.874,21.814,21.854,22.013,21.814,21.933,21.914,21.953,21.874,21.894,21.953,21.874,22.072,74.0964,-0.4146,-30.724,-0.0001,-0.0043,0,-0.01650574,74.1636068,3.70818034,-0.01650574
2877,2992.999585,3.7101464,3.6916746,3.6591705,3.706896,3.7167265,3.7155374,3.7076888,3.7137933,3.7164094,3.7096708,3.7085609,3.7157752,3.7098293,3.7065789,3.7099879,3.7095122,3.714586,3.7138725,3.7126834,3.7145068,21.854,21.794,21.755,21.894,21.695,21.874,21.755,21.874,21.814,21.854,22.013,21.814,21.933,21.914,21.953,21.874,21.894,21.953,21.874,22.072,74.4001,-0.1789,-13.31,0,-0.0018,0,-0.01650574,74.1636068,3.70818034,-0.01650574
2878,2993.998969,3.7197391,3.701188,3.6683668,3.7164887,3.7261607,3.7251301,3.7174401,3.7234652,3.7262399,3.7192635,3.7183121,3.7251301,3.7192635,3.7163302,3.7193427,3.7188671,3.7237823,3.7230688,3.7224346,3.7241787,21.874,21.854,21.794,21.874,21.715,21.794,21.775,21.814,21.814,21.814,21.973,21.874,21.933,21.933,21.933,21.894,21.953,21.993,21.874,21.993,74.3037,-0.3,-22.293,0,-0.0031,0,-0.01652161,74.3541922,3.71770961,-0.01652161
2879,2994.998355,3.7212454,3.7026943,3.6697938,3.7180743,3.7277462,3.7265571,3.7189463,3.7248922,3.7277462,3.7206112,3.7198184,3.7265571,3.720849,3.7178364,3.720849,3.7204526,3.7252886,3.7245751,3.7238616,3.7256057,21.953,21.834,21.854,21.834,21.755,21.775,21.794,21.794,21.814,21.834,21.953,21.894,21.933,21.914,21.953,21.834,21.973,22.033,21.874,22.013,74.3333,-0.2999,-22.295,0,-0.0031,0,-0.016505725,74.3840005,3.719200025,-0.016505725
2880,2995.999739,3.6475166,3.6292826,3.596937,3.6418878,3.6541759,3.6520354,3.6436319,3.6494192,3.6479922,3.643949,3.6433941,3.6547309,3.6465652,3.6411743,3.6471995,3.6486265,3.6504499,3.6506084,3.6461688,3.6475166,21.874,21.834,21.814,21.854,21.775,21.814,21.794,21.874,21.834,21.933,21.894,21.814,21.933,21.874,21.993,21.834,21.933,22.013,21.834,22.053,72.5542,-1.9115,-138.68,-0.0003,-0.0193,0,-0.01488049,72.8832618,3.64416309,-0.01488049
2881,2996.998724,3.645931,3.6278555,3.59551,3.6403815,3.6527489,3.6504499,3.6422049,3.6480715,3.6467238,3.642522,3.6421256,3.6533832,3.6454553,3.6398266,3.6460103,3.6472787,3.6492607,3.6494192,3.6449797,3.6464067,21.834,21.814,21.814,21.834,21.775,21.834,21.794,21.794,21.854,21.874,21.933,21.894,21.914,21.953,21.953,21.834,21.874,21.973,21.894,22.033,72.5312,-1.9117,-138.65,-0.0003,-0.0201,0,-0.01497175,72.856545,3.64282725,-0.01497175
2882,2997.999106,3.6873143,3.6691596,3.6364969,3.6832711,3.6941322,3.6926259,3.6844603,3.6904061,3.6914368,3.685808,3.6850152,3.6938151,3.6869179,3.6831125,3.6873936,3.6877107,3.6914368,3.6911196,3.6887413,3.6904061,21.874,21.834,21.854,21.834,21.775,21.854,21.755,21.794,21.794,21.874,21.953,21.854,21.933,21.953,21.973,21.854,21.933,22.072,21.834,22.072,73.5342,-1.0055,-73.935,-0.0001,-0.0102,0,-0.0158794,73.70078,3.685039,-0.0158794
2883,2998.998492,3.7215625,3.7030114,3.6700316,3.7183121,3.7279841,3.7268742,3.7191049,3.7252886,3.7279841,3.7210076,3.719977,3.7268742,3.7209283,3.7183914,3.7212454,3.720849,3.7257643,3.7251301,3.7243373,3.7260021,21.933,21.834,21.755,21.814,21.814,21.814,21.794,21.814,21.834,21.854,21.993,21.755,21.914,21.953,21.914,21.814,21.933,22.013,21.854,22.013,74.3411,-0.3001,-22.311,0,-0.0031,0,-0.01652161,74.3906602,3.71953301,-0.01652161
2884,2999.999875,3.6631344,3.6448211,3.6123963,3.6578228,3.6697938,3.6677325,3.6594083,3.6654335,3.6648785,3.6601218,3.6596462,3.6699523,3.6624209,3.6574264,3.6628173,3.6638479,3.6663055,3.6662263,3.6625795,3.6640065,21.834,21.755,21.834,21.854,21.735,21.814,21.735,21.814,21.834,21.834,22.033,21.854,21.953,21.874,21.914,21.874,21.953,21.973,21.834,22.053,72.9277,-1.5924,-116.13,-0.0002,-0.0161,0,-0.01521749,73.2007718,3.66003859,-0.01521749
2885,3001.002259,3.6411743,3.6231781,3.5907533,3.6355455,3.6479922,3.6456932,3.6372897,3.6431563,3.6415707,3.6374482,3.6370518,3.648785,3.6405401,3.6349906,3.6412536,3.6427599,3.644504,3.6446625,3.6399058,3.6413329,21.953,21.755,21.814,21.874,21.794,21.834,21.755,21.834,21.854,21.894,21.973,21.794,22.013,21.894,21.973,21.834,21.914,22.053,21.894,22.013,72.4104,-2.0416,-147.83,-0.0003,-0.0205,0,-0.014801285,72.7595877,3.637979385,-0.014801285
2886,3001.998645,3.6609939,3.6429977,3.6104143,3.6560786,3.6678911,3.6659091,3.6576642,3.6634515,3.6630551,3.6582984,3.6576642,3.6681289,3.6604389,3.6556822,3.6611524,3.6621831,3.66472,3.6646407,3.6612317,3.6624209,22.013,21.814,21.814,21.834,21.794,21.814,21.794,21.834,21.834,21.814,21.914,21.834,21.914,21.953,21.953,21.794,21.933,22.013,21.834,21.973,72.8958,-1.5927,-116.1,-0.0002,-0.0161,0,-0.015253145,73.1650169,3.658250845,-0.015253145
2887,3003.00003,3.691516,3.6732027,3.6406986,3.6875521,3.6982547,3.6967484,3.688662,3.6947665,3.6959556,3.6900098,3.6892962,3.6980169,3.6911989,3.6874728,3.691516,3.6919124,3.69548,3.6953214,3.6931016,3.6946079,21.874,21.834,21.755,21.834,21.854,21.814,21.814,21.854,21.834,21.854,21.933,21.854,21.973,21.914,21.933,21.814,21.973,22.013,21.814,22.072,73.6299,-0.9363,-68.939,-0.0001,-0.0096,0,-0.016061825,73.7852905,3.689264525,-0.016061825
2888,3004.002413,3.6636101,3.6455346,3.6130305,3.6585363,3.6702694,3.6682875,3.6599633,3.6659884,3.6655127,3.660756,3.6601218,3.6705073,3.6629758,3.6581399,3.6634515,3.6644821,3.6669398,3.6669398,3.663293,3.6647992,21.894,21.775,21.735,21.894,21.715,21.735,21.735,21.834,21.874,21.834,21.953,21.834,21.933,21.914,21.953,21.794,21.933,22.013,21.814,22.033,72.9465,-1.563,-114.01,-0.0002,-0.0158,0,-0.01512235,73.213139,3.66065695,-0.01512235
2889,3004.9988,3.6530661,3.6349906,3.602645,3.6477544,3.659884,3.6577435,3.6494192,3.6552858,3.6542552,3.6498949,3.64934,3.6603597,3.6525111,3.647358,3.6530661,3.6542552,3.656475,3.656475,3.6524318,3.6539381,21.914,21.775,21.735,21.894,21.814,21.794,21.695,21.794,21.814,21.854,21.933,21.854,21.933,21.933,21.874,21.874,21.953,22.053,21.814,22.072,72.6985,-1.7787,-129.31,-0.0002,-0.0179,0,-0.015066835,73.0011487,3.650057435,-0.015066835
2890,3005.999185,3.6525904,3.6345149,3.6020901,3.6472787,3.6592498,3.6572678,3.6487057,3.6547309,3.6537796,3.64934,3.648785,3.6597254,3.6519562,3.6468031,3.6525111,3.6537796,3.6559201,3.6560786,3.6521147,3.6533832,21.953,21.735,21.794,21.894,21.794,21.794,21.755,21.814,21.814,21.834,21.894,21.854,21.973,21.973,21.894,21.834,21.993,22.053,21.814,21.973,72.6899,-1.7788,-129.3,-0.0002,-0.0179,0,-0.015015345,72.9906049,3.649530245,-0.015015345
2891,3006.99857,3.6922295,3.6741541,3.6417293,3.6885035,3.6990475,3.6976205,3.6895341,3.6955592,3.696907,3.6909611,3.6901683,3.6987304,3.692071,3.6882656,3.6924674,3.6926259,3.6964313,3.6960349,3.6938944,3.69548,21.894,21.834,21.834,21.914,21.775,21.814,21.794,21.874,21.854,21.874,22.053,21.854,21.953,21.874,21.973,21.854,21.914,21.993,21.874,22.072,73.6494,-0.9139,-67.309,-0.0001,-0.0093,0,-0.01596665,73.802415,3.69012075,-0.01596665
2892,3007.999954,3.7041213,3.6856494,3.6530661,3.7002367,3.7105428,3.7091951,3.7013466,3.7072924,3.7091158,3.702615,3.7019015,3.7099879,3.7035663,3.7002367,3.7038042,3.7038042,3.7079267,3.7075303,3.7057861,3.707451,21.914,21.755,21.794,21.953,21.794,21.794,21.735,21.854,21.854,21.794,21.933,21.775,21.993,21.914,21.933,21.814,21.933,22.033,21.794,22.053,73.9209,-0.6909,-51.07,-0.0001,-0.0071,0,-0.016109405,74.0351761,3.701758805,-0.016109405
2893,3008.999339,3.7061033,3.6876314,3.655048,3.7022979,3.7126041,3.7111771,3.7033285,3.7094329,3.7111771,3.7048348,3.704042,3.7118906,3.705469,3.7022979,3.7057069,3.7057069,3.7099086,3.7095915,3.7079267,3.7095122,21.914,21.814,21.794,21.874,21.814,21.794,21.775,21.854,21.874,21.794,21.993,21.814,21.993,21.914,21.854,21.794,21.973,22.053,21.854,22.053,73.9614,-0.6716,-49.676,-0.0001,-0.0069,0,-0.01615297,74.0756874,3.70378437,-0.01615297
2894,3009.998725,3.7348813,3.7160923,3.6833504,3.7317894,3.7411443,3.7400344,3.7324237,3.7384488,3.7418578,3.7343263,3.7332957,3.7395587,3.7341678,3.7317894,3.7341678,3.7336921,3.7387659,3.7380524,3.737656,3.7395587,21.874,21.794,21.755,21.914,21.775,21.775,21.695,21.914,21.894,21.854,21.933,21.894,21.933,21.914,21.834,21.794,21.953,21.973,21.715,22.033,74.6418,-0.0774,-5.777,0,-0.0008,0,-0.01666036,74.6550532,3.73275266,-0.01666036
2895,3010.998108,3.7263192,3.707451,3.674709,3.722831,3.7326615,3.7311552,3.7236238,3.7296489,3.7325029,3.7251301,3.7244165,3.7313138,3.7253679,3.7227517,3.7253679,3.7253679,3.7298868,3.7293318,3.728539,3.7302831,21.874,21.834,21.814,21.834,21.775,21.794,21.755,21.874,21.834,21.854,21.973,21.755,21.894,21.914,21.914,21.834,21.854,21.973,21.814,22.112,74.4236,-0.2999,-22.322,0,-0.0031,0,-0.01648195,74.478659,3.72393295,-0.01648195
2896,3011.998809,3.727112,3.7084023,3.6755811,3.7237823,3.7336128,3.7321065,3.7245751,3.7306003,3.733375,3.7261607,3.7253679,3.7322651,3.7264778,3.723703,3.7264778,3.7262399,3.7308381,3.7303624,3.7295696,3.7313138,21.914,21.814,21.834,21.894,21.794,21.794,21.775,21.854,21.854,21.854,21.834,21.834,22.033,21.933,21.933,21.834,22.033,22.013,21.814,22.033,74.4434,-0.3,-22.334,0,-0.003,0,-0.016493875,74.4979235,3.724896175,-0.016493875
2897,3012.999195,3.7281426,3.7094329,3.6763739,3.7246544,3.7344056,3.7331372,3.7256057,3.7313138,3.7344056,3.7270327,3.7263985,3.7332957,3.7272706,3.7246544,3.7273498,3.7270327,3.7317894,3.7312345,3.7304417,3.7322651,21.953,21.755,21.794,21.874,21.775,21.775,21.775,21.834,21.874,21.814,21.914,21.854,21.993,21.953,21.953,21.854,21.993,22.033,21.814,22.033,74.4634,-0.2999,-22.335,0,-0.0031,0,-0.01637894,74.5162368,3.72581184,-0.01637894
2898,3013.99758,3.7291732,3.7103843,3.6771667,3.7256057,3.7352777,3.7340092,3.7263985,3.7323444,3.7352777,3.7279841,3.7272706,3.7340885,3.7282219,3.7255264,3.7283805,3.7279841,3.7327408,3.7320273,3.7313138,3.7329786,21.914,21.755,21.794,21.874,21.794,21.695,21.755,21.854,21.874,21.834,21.933,21.874,22.013,21.933,21.894,21.794,21.953,22.072,21.834,22.013,74.479,-0.2999,-22.337,0,-0.0031,0,-0.0163234,74.534154,3.7267077,-0.0163234
2899,3014.999964,3.7298075,3.7109392,3.6779594,3.7263192,3.7360705,3.7347227,3.7272706,3.7330579,3.7361497,3.7287769,3.7280633,3.7349606,3.7289354,3.7263192,3.729094,3.7286976,3.7334543,3.7328993,3.731948,3.7338507,21.894,21.814,21.794,21.914,21.775,21.695,21.735,21.854,21.894,21.834,21.993,21.834,21.993,21.894,21.973,21.854,21.973,22.053,21.834,22.053,74.4958,-0.3,-22.35,0,-0.0033,0,-0.0165256,74.549296,3.7274648,-0.0165256
2900,3015.99835,3.7306003,3.7118906,3.6787522,3.7271913,3.736784,3.7355155,3.7278255,3.7337714,3.736784,3.7294111,3.7288561,3.7355155,3.7297282,3.7271913,3.7298075,3.7294111,3.7343263,3.7335336,3.73282,3.7345642,21.814,21.735,21.814,21.933,21.794,21.794,21.675,21.894,21.814,21.794,21.894,21.834,21.973,21.874,21.914,21.755,21.953,22.033,21.854,22.033,74.51,-0.3,-22.353,0,-0.0031,0,-0.016323385,74.5642797,3.728213985,-0.016323385
2901,3016.998734,3.731393,3.7125248,3.6794657,3.7279048,3.7375767,3.736229,3.7286183,3.7345642,3.7375767,3.7301246,3.7294904,3.7363876,3.7303624,3.7279841,3.730521,3.7302039,3.7349606,3.7341678,3.7336128,3.7352777,21.854,21.755,21.854,21.874,21.775,21.675,21.755,21.874,21.834,21.854,21.933,21.794,21.993,21.933,21.914,21.834,21.933,22.033,21.834,22.033,74.5242,-0.3002,-22.374,0,-0.0031,0,-0.016422505,74.5789461,3.728947305,-0.016422505
2902,3017.999119,3.7321065,3.7130797,3.6800207,3.7286183,3.7383695,3.7369425,3.7293318,3.7351984,3.7381317,3.7308381,3.7302039,3.7370218,3.7311552,3.7286183,3.7311552,3.7309966,3.7356741,3.7348813,3.7342471,3.7359119,21.894,21.794,21.814,21.933,21.854,21.794,21.715,21.814,21.914,21.834,21.914,21.894,21.953,21.914,21.894,21.834,21.914,21.993,21.834,22.033,74.5381,-0.3,-22.364,0,-0.0031,0,-0.01654543,74.5925026,3.72962513,-0.01654543
2903,3018.998504,3.7327408,3.7137933,3.6806549,3.7292525,3.7388452,3.737656,3.729966,3.7358326,3.7388452,3.7314723,3.7309174,3.737656,3.7317894,3.7292525,3.7318687,3.7315516,3.7363083,3.7355155,3.7348813,3.7365461,21.874,21.794,21.814,21.933,21.834,21.755,21.715,21.874,21.894,21.854,21.894,21.834,21.993,21.854,21.894,21.834,21.993,22.013,21.834,22.053,74.5505,-0.3,-22.367,0,-0.0031,0,-0.01647398,74.6053456,3.73026728,-0.01647398
2904,3020.000887,3.7332957,3.7144275,3.6812891,3.7298075,3.7395587,3.7381317,3.7306003,3.7364669,3.7395587,3.731948,3.7314723,3.738211,3.7324237,3.729966,3.7325822,3.7321858,3.7368632,3.7361497,3.7355155,3.7371804,21.834,21.794,21.834,21.933,21.775,21.715,21.735,21.914,21.814,21.834,21.953,21.834,21.993,21.854,21.953,21.854,21.953,22.112,21.854,22.013,74.5615,-0.3001,-22.376,0,-0.0031,0,-0.016454195,74.6176339,3.730881695,-0.016454195
2905,3020.998277,3.7340092,3.7150617,3.6819234,3.7304417,3.7401137,3.7387659,3.7311552,3.7371011,3.7400344,3.7326615,3.7320273,3.7388452,3.7328993,3.7304417,3.7330579,3.7327408,3.7374975,3.736784,3.7359912,3.7378146,21.894,21.755,21.735,21.973,21.834,21.775,21.775,21.874,21.854,21.894,21.973,21.874,21.993,21.854,21.834,21.794,21.914,21.993,21.834,22.092,74.5745,-0.3,-22.369,0,-0.0031,0,-0.016406665,74.6293673,3.731468365,-0.016406665
2906,3022.998044,3.7478829,3.7288561,3.6956385,3.7447118,3.7539081,3.7527982,3.7451875,3.7512919,3.7547801,3.7471694,3.7462974,3.7524811,3.7468523,3.7449496,3.746773,3.7463766,3.7513712,3.7506577,3.7505784,3.7523225,21.953,21.834,21.794,21.854,21.775,21.814,21.735,21.874,21.814,21.894,21.914,21.814,21.973,21.894,21.953,21.775,21.933,22.013,21.874,22.013,74.9031,-0.0242,-1.8125,0,-0.0003,0,-0.016688115,74.9108843,3.745544215,-0.016688115
2907,3023.999425,3.7160923,3.6971448,3.664165,3.7118906,3.722276,3.7206112,3.7130005,3.7187085,3.7206112,3.7139518,3.7133176,3.7214832,3.7149824,3.7118113,3.715141,3.7154581,3.7191049,3.7187085,3.7171229,3.7186292,21.953,21.814,21.834,21.914,21.794,21.814,21.735,21.874,21.914,21.834,21.914,21.794,21.973,21.914,21.953,21.834,21.933,22.053,21.794,22.053,74.134,-0.73,-54.116,-0.0001,-0.0071,0,-0.01606575,74.264211,3.71321055,-0.01606575
2908,3024.999048,3.7355155,3.7164094,3.6834297,3.7320273,3.7416992,3.7402722,3.7325822,3.7386074,3.7414614,3.7342471,3.7335336,3.74051,3.7344849,3.7321858,3.7347227,3.7344056,3.7390038,3.7383695,3.7374975,3.7392416,21.953,21.834,21.735,21.854,21.814,21.775,21.755,21.814,21.854,21.914,21.973,21.834,21.953,21.933,21.894,21.755,21.953,22.072,21.874,22.053,74.6057,-0.3035,-22.642,0,-0.0031,0,-0.01660092,74.6602064,3.73301032,-0.01660092
2909,3025.998434,3.7363876,3.7173608,3.6842224,3.7327408,3.742492,3.741065,3.7334543,3.7395587,3.7423334,3.7350398,3.7344056,3.7413028,3.7352777,3.7331372,3.7354362,3.7352777,3.7397173,3.7391623,3.7384488,3.7401137,21.953,21.834,21.715,21.894,21.814,21.834,21.735,21.794,21.894,21.794,21.973,21.755,21.914,21.933,21.874,21.794,21.914,22.013,21.874,22.033,74.6216,-0.3,-22.387,0,-0.0031,0,-0.016485905,74.6769341,3.733846705,-0.016485905
2910,3026.999816,3.7370218,3.7179157,3.6846981,3.733375,3.743047,3.7416199,3.7340092,3.7399551,3.7428091,3.7355155,3.734802,3.7417785,3.7358326,3.7336128,3.7359119,3.7358326,3.7403515,3.7397173,3.7389245,3.7407479,21.894,21.814,21.775,21.894,21.834,21.794,21.755,21.814,21.814,21.854,21.973,21.834,21.953,21.914,21.834,21.814,21.914,21.973,21.874,22.013,74.6304,-0.2999,-22.382,0,-0.0031,0,-0.0164582,74.687478,3.7343739,-0.0164582
2911,3027.999203,3.7374975,3.7183914,3.6851738,3.7337714,3.7434433,3.7420163,3.7343263,3.7402722,3.7433641,3.7358326,3.7352777,3.7423334,3.736229,3.7340092,3.7363876,3.7363083,3.7408272,3.7400344,3.7395587,3.741065,21.874,21.854,21.794,21.894,21.775,21.874,21.755,21.854,21.894,21.953,21.953,21.834,21.933,21.973,21.933,21.814,21.953,22.013,21.834,22.013,74.6416,-0.3,-22.393,0,-0.0031,0,-0.01641457,74.6961194,3.73480597,-0.01641457
2912,3028.999587,3.7379731,3.7186292,3.6857287,3.7342471,3.7438397,3.742492,3.7348813,3.7409064,3.7437605,3.7363083,3.7358326,3.7427298,3.7367047,3.7344849,3.736784,3.7367047,3.7412236,3.74051,3.7398758,3.7415407,21.894,21.834,21.794,21.894,21.834,21.735,21.755,21.894,21.834,21.854,21.914,21.814,21.933,21.953,21.973,21.814,21.933,22.033,21.834,22.013,74.6489,-0.3,-22.397,0,-0.0031,0,-0.016628655,74.7051571,3.735257855,-0.016628655
2913,3029.998973,3.7383695,3.7191049,3.6861251,3.7345642,3.7443947,3.7429677,3.7352777,3.7413821,3.7442361,3.7368632,3.7360705,3.7431262,3.7371011,3.7349606,3.7371804,3.7371011,3.7415407,3.7408272,3.7402722,3.7420163,21.894,21.814,21.775,21.814,21.775,21.834,21.755,21.894,21.834,21.874,21.914,21.854,21.933,21.914,21.973,21.834,21.894,22.072,21.894,22.112,74.6575,-0.3,-22.401,0,-0.0031,0,-0.016569175,74.7134815,3.735674075,-0.016569175
2914,3030.999357,3.7497856,3.7304417,3.6973034,3.7464559,3.7557315,3.754463,3.7469316,3.7528775,3.7562864,3.7486757,3.7478829,3.7543045,3.7485172,3.746773,3.7485964,3.7482,3.7531153,3.7522432,3.752164,3.7539874,21.933,21.775,21.735,21.894,21.775,21.794,21.735,21.854,21.854,21.854,21.914,21.894,21.973,21.894,21.874,21.794,21.993,22.072,21.854,22.072,74.9297,-0.0635,-4.7579,0,-0.0007,0,-0.01679511,74.9447362,3.74723681,-0.01679511
2915,3031.998743,3.743047,3.723703,3.690644,3.7394794,3.7489135,3.7477244,3.7399551,3.7460595,3.7489928,3.7415407,3.7408272,3.7476451,3.7417785,3.7395587,3.7417785,3.7415407,3.7461388,3.7455046,3.7451082,3.7466938,21.874,21.775,21.755,21.894,21.775,21.775,21.794,21.834,21.854,21.794,21.933,21.775,22.013,21.874,21.933,21.854,21.973,21.953,21.914,22.053,74.7632,-0.2264,-16.923,0,-0.0023,0,-0.016628675,74.8066335,3.740331675,-0.016628675
2916,3032.998126,3.7398758,3.7206112,3.6876314,3.7363083,3.7459803,3.7445532,3.736784,3.7428884,3.7456631,3.7383695,3.7377353,3.7446325,3.7386866,3.7363876,3.7386866,3.7388452,3.743047,3.7424127,3.7418578,3.7434433,21.933,21.834,21.755,21.894,21.775,21.834,21.775,21.874,21.894,21.814,21.993,21.814,21.914,21.953,21.973,21.834,21.894,22.013,21.814,22.072,74.6885,-0.3001,-22.41,0,-0.0031,0,-0.01660879,74.7443998,3.73721999,-0.01660879
2917,3033.999407,3.7401929,3.7209283,3.6878692,3.7367047,3.7461388,3.7449496,3.7371011,3.7432848,3.7459803,3.7385281,3.7381317,3.7448704,3.7390038,3.736784,3.739083,3.7389245,3.7435226,3.7426506,3.7422542,3.7437605,21.894,21.814,21.814,21.814,21.775,21.775,21.794,21.854,21.854,21.894,21.973,21.814,21.914,21.914,21.953,21.834,21.973,22.072,21.894,22.053,74.6953,-0.3001,-22.416,0,-0.0031,0,-0.016604855,74.7506631,3.737533155,-0.016604855
